,Question,A,B,C,D,Answer
249,根据我国法律有关规定，对以下哪种行为不属于减轻或免除法律责任的情形？,王某家贫如洗却不小心在打工的企业损坏了价值30万元的仪器,刘某偷了一辆价值100元的自行车，14年后被人查出,张某暴力阻止李某与赵某结婚，被害人没有起诉,李某遇到3个手拿利刃的歹徒抢劫时奋起反抗，夺过刀将其中一个歹徒刺成重伤,D
250,民间故事《铡美案》中，驸马陈世美被依法处决。这一法律现象表明,法律是公共意志的反映，具有超阶级性,我国封建社会的法律也贯彻公民在法律面前人人平等的原则,法律是统治阶级整体意志、共同意志的体现,法律有时候也是被统治阶级将意志上升为国家意志的结果,C
251,依据马克思主义法学观，下列关于法起源的表述，正确的是,私有制是法起源的经济根源,法起源时就有别于道德、宗教等规范,从一般调整到个别调整是法起源的基本规律,从存在形态看，国家先于法律产生,A
252,下列关于法律解释的表述，正确的是,历史解释方法既可用于正式解释，也可用于非正式解释,国家机关对法律所作的解释均为有权解释,我国法律解释体系包括立法解释和司法解释两种形式,按解释尺度的不同可以将法律解释分为文义解释与体系解释,A
253,正式解释分为立法解释、司法解释、行政解释，其划分标准是,解释的尺度不同,解释的主体不同,解释的效力不同,解释的体制不同,B
254,下列关于法的历史演进的表述，正确的是,封建制法是人类历史上第一种私有制的法律类型,从规范性调整逐渐发展为个别调整是法起源的一般规律,私有财产神圣不可侵犯是资本主义法的核心特征之一,法的历史演进只受客观物质条件的影响,C
255,当代中国法律监督体系中，不属于司法监督范畴的是,刑事诉讼监督,行政诉讼监督,民事诉讼监督,审计监督,D
256,我国《消费者权益保护法》第49条规定：“经营者提供商品或者服务，造成消费者或者其他受害人人身伤害的，应当赔偿医疗费、护理费、交通费等为治疗和康复支出的合理费用，以及因误工减少的收入。”该规则不属于,强行性规则,确定性规则,构成性规则,义务性规则,C
257,法和国家的一般关系是,二者相互独立，互不依附,法高于国家，是国家的基础,两者相互依赖，互相支持,国家权力大于法，是法的根据,C
258,下列关于法律责任的表述，正确的有,承担法律责任的最终依据是法律，法律责任具有国家强制性,法律责任的目的是通过其惩罚的方式来实现的,如果权利没有受到侵犯，就不会产生法律责任,没有从事违法行为（广义）就不可能承担法律责任,A
259,甲工作时不慎将手指切断，同事将其送往医院。医院拟为其行断指再植术，手术前发现断指已丢失。对此，下列分析正确的是,由于切断手指是甲个人疏忽所致，其工作单位不必承担任何法律责任,甲与医院之间的医疗合同法律关系的客体是人身,甲的女友因其手指缺失而与其分手，这属于法律事实中的法律行为,按照法律关系客体的相关理论，该断指属于物的范畴,D
260,法对生产力的作用一般要通过,科学技术的中介,生产关系的中介,社会关系的中介,经济基础的中介,B
261,直接体现法律的本质和目的的法的作用是,指引作用,规范作用,强制作用,社会作用,D
262,甲的父亲死后，其母乙将其家住宅独自占用。甲对此深为不满，拒绝向乙提供生活费。乙将甲告上法庭。法官审理后判决甲每月向乙提供生活费300元。对此事件，下列哪一种理解是正确的？,法官作出判决本身是一个法律事实,子女赡养父母主要是道德问题，法官的判决缺乏依据,该事件表明，子女对父母只承担法律义务，不享有法律权利,法官的判决在原、被告之间不形成法律权利与法律义务关系,A
263,法学的各个分支学科构成的一个有机联系整体，在法学上称为,法理学体系,法学体系,法律体系,法系,B
264,公法和私法的划分来源于,英国,罗马,美国,古希腊,B
265,关于法的作用，下列说法不正确的有,执行社会公共事务的法律主要体现着法律的社会性，因此，在本质上与法律在维护阶级统治方面的作用是矛盾的,法律之所以有预测作用，是因为法律具有规范性、确定性的特点,法律规范通过配置人们在法律上的权利义务以及规定违反法律规定所应承担的法律责任，设定人们的行为模式，引导人们在法律所许可的范围内开展活动,法律的评价作用的特点在于，它是用法律的规范性、统一性、普遍性、强制性和综合性的标准来评判人们的行为，是评价人们行为的法律意义，其标准和核心是合法或不合法，违法还是不违法,A
266,下列关于法律解释的表述，正确的是,文义解释是按照法律规范的字面含义所作的解释,体系解释是不同于系统解释的一种解释方法,目的解释是根据司法者的主观意图所作的解释,法官对法律规范的解释是有权解释,A
267,下列关于法律关系的表述，正确的是,法律关系就是法律规范调整或保护的社会关系本身,法律关系是产生法律规范的前提,法律关系是一切以权利和义务为内容的社会关系,法律关系只能是人与人之间合法的社会关系,D
268,随着科技的发展，手机移动支付逐渐普及，但由于相关法律尚不健全，导致实践中行业管理乱象与支付纠纷频现。对此，下列说法正确的是,在相关法律尚不健全的情况下，执法机关可以依据政策对相关行为作出处罚,法律完全可以提前对未来的新技术作出周密的规定,新事物的出现，扩展了法律的调整范围，也对立法提出了挑战,在法无明文规定的情况下，应当禁止新技术的应用和推广,C
269,法的实施方式按（）可以分为法的遵守、法的执行、法的适用。,法的内容,履行义务的主体,实施法律的主体和法的内容,实施法律的主体,C
270,不同学派关于法的性质有不同理解。对此，下列说法正确的是,经济分析法学派认为，法律不外乎主权者的命令,历史法学派认为，一国的自然环境和政治制度决定着法的内容和性质,批判法学派认为，衡量法律优劣的最主要标准是实施效果,自然法学派认为，法律应与社会主流道德和人性的正义准则保持一致,D
271,“徒善不足以为政，徒法不足以自行。”这说明了,法的局限性,法的不确定性,法的阶级性,法的继承性,A
272,法律规则与法律条文的关系是,一个法律条文可以包括几个法律规则在内,法律条文由法律规则体现出来,一个法律规则不能包括在几个法律条文中,一个法律规则就等于一个法律条文,A
273,甲京剧团与乙剧院签订合同演出某传统剧目一场，合同约定京剧团主要演员曾某、廖某、潘某出演剧中主要角色，剧院支付人民币1万元。演出当日，曾某在异地演出未能及时赶回，潘某生病在家，没有参加当天的演出，致使大部分观众退票，剧院实际损失1.5万元。后剧院向法院起诉京剧团，要求赔偿损失。针对此案，下列意见中何者正确？,在这一事例中，法律权利和法律义务针对的主体是不特定的,京剧团与剧院的法律权利和法律义务都不是绝对的,京剧团与剧院的法律关系为绝对法律关系,在这一事例中，法律关系主体仅为甲京剧团与乙剧院,B
274,下列关于法律实施的表述，正确的是,法律实施就意味着法律的实现,法律实施是法律实现的过程性与实效性的结合,法律实施是使法从应然状态向实然状态转变的过程,法律实施包括立法、执法、司法、守法和法律监督诸环节,C
275,《著作权法》规定：当事人不履行合同义务或者履行合同义务不符合约定条件的，应当依照《中华人民共和国民法通则》《中华人民共和国合同法》等有关法律规定承担民事责任。该条规定属于以下哪种法律规则？,确定性规则,任意性规则,准用性规则,委任性规则,C
276,世界上迄今为止基本完整保留下来的成文法典是,《十二铜表法》,《汉穆拉比法典》,《国法大全》,《法经》,B
277,《刑法》第232条规定：故意杀人的，处死刑、无期徒刑或者10年以上有期徒刑；情节较轻的，处3年以上10年以下有期徒刑。这一规定属于,准用性规范,确定性规范,委托性规范,义务性规范,B
278,我国《宪法》第33条规定：“中华人民共和国公民在法律面前一律平等。”这里的“法律”一词应作,字面解释,法定解释,扩充解释,限制解释,C
279,我国刑法规定：“贪污数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑。”根据《最高人民法院、最高人民检察院关于办理贪污贿赂刑事案件适用法律若干问题的解释》的规定，贪污或者受贿数额在20万元以上不满300万元的，应当认定为“数额巨大”。冯某贪污公款21万元，法院依法判处其3年有期徒刑。法院在该裁判中运用的主要推理方式是,归纳推理,辩证推理,演绎推理,类比推理,C
280,把法律解释分为文义解释、历史解释、体系解释、目的解释，其划分标准是,解释方法的不同,字面意义不同,解释主体的不同,解释尺度的不同,A
281,《中华人民共和国刑法》第93条第2款规定：“国有公司、企业、事业单位、人民团体中从事公务的人员和国家机关、国有公司、企业、事业单位委派到非国有公司、企业、事业单位、社会团体从事公务的人员，以及其他依照法律从事公务的人员，以国家工作人员论。”下列关于该法律条文的认识，正确的是,该条文包括了假定条件、行为模式和法律后果三个要素,该条文表述的既非法律原则，也非法律规则,该条文规定的是技术性内容，没有强制力,该条文不能够与其他条文共同表达某个法律规则,B
282,关于社会主义法治理念的理解，下列哪一选项是正确的？,社会主义法治理念本身属于社会主义法治的制度体系,社会主义法治理念主要以马克思主义的剩余价值学说为基础,社会主义法治理念与中国传统法律文化有本质区别，它与后者之间不存在继承关系,社会主义法治理念是建设社会主义法治文化的价值指引,D
283,有的公园规定：“禁止攀枝摘花。”此规定从法学的角度看，也可以解释为：不允许无故毁损花木。这一解释属于下列哪一项？,扩大解释,历史解释,文法解释,目的解释,D
284,马克思曾说：社会不是以法律为基础，那是法学家的幻想。相反，法律应该以社会为基础。法律应该是社会共同的，由一定的物质生产方式所产生的利益需要的表现，而不是单个人的恣意横行。根据这段话所表达的马克思主义法学原理，下列哪一选项是正确的？,强调法律以社会为基础，这是马克思主义法学与其他派别法学的根本区别,法律在本质上是社会共同体意志的体现,在任何社会，利益需要实际上都是法律内容的决定性因素,特定时空下的特定国家的法律都是由一定的社会物质生活条件所决定的,D
285,下列关于法律规则的论述，正确的是,我国宪法规定：禁止非法拘禁和以其他方法非法剥夺或者限制公民的人身自由，禁止非法搜查公民的身体。该规则属于命令性规则,我国立法法规定：全国人民代表大会通过的法律由国家主席签署主席令予以公布。该规则属于准用性规则,法律规则可分为公理性规则和政策性规则。公理性规则由法律原理构成，而政策性规则则是基于一定的政策考量制定,我国律师法规定：法律援助的具体办法，由国务院司法行政部门制定，报国务院批准。该规则属于委任性规则,D
286,2005年8月全国人大常委会对《妇女权益保障法》进行了修正，增加了“禁止对妇女实施性骚扰”的规定，但没有对“性骚扰”予以具体界定。2007年4月，某省人大常委会通过《实施〈中华人民共和国妇女权益保障法〉办法》，规定“禁止以语言、文字、电子信息、肢体等形式对妇女实行骚扰”。关于该《办法》，下列哪一选项能成立？,《办法》属于对《妇女权益保障法》的变通或补充规定,《办法》对构成“性骚扰”具体行为所作的界定，属于对《妇女权益保障法》的立法解释,《办法》对“性骚扰”进行了体系解释,《办法》属于《妇女权益保障法》的下位法，按照法律高于法规的原则，其效力较低,D
287,法所具有的规定人们行为的模式、指导人们行为的性质的特征是指,法的程序性,法的普遍性,法的一般性,法的规范性,D
288,维护和保障立法科学性的重要原则是,原则性和灵活性相结合原则,民主与集中相结合的原则,实事求是，一切从实际出发的原则,群众路线和专门机关相结合的原则,C
289,2013年5月，某外国人在我国境内运输毒品2千克，人民法院依据《中华人民共和国刑法》判处其无期徒刑。该案所体现的我国法律效力的原则是,保护主义,属人主义,属地主义,折中主义,C
290,《最高人民法院关于贯彻执行〈中华人民共和国民法通则〉若干问题的意见（试行）》第184条规定：外国法人以其注册登记地国家的法律为其本国法，法人的民事行为能力依其本国法确定。外国法人在我国领域内进行的民事活动，必须符合我国的法律规定。该条规定所体现的是哪一个原则？,属地主义原则,属人主义和属地主义之折中原则,属人主义原则,保护主义原则,B
291,法律实施的最主要的保证是,国家强制力,社会舆论,传统力量,人们的自觉维护,A
292,下列关于表述法的效力的选项哪个是正确的？,“法律仅仅适用于将来，没有溯及力。”这项规定在法学上被称为“从新原则”,一切法律的效力级别高低和范围大小是由刑法、民法、行政法等基本法律所规定的,法律不经公布，就不具有效力,法律生效后，应该使一国之内的所有公民知晓，所谓“不知法者得免其罪”,C
293,罗马法复兴时期出现的以研究和恢复罗马法为核心的法学流派是,分析实证主义法学派,注释法学派,罗马法学派,社会法学派,B
294,下列哪项属于狭义的立法活动？,国务院制定《互联网服务营业场所管理条例》,最高人民法院通过《关于审理国际贸易行政案件若干问题的规定》,山东省人大制定《山东省实施〈中华人民共和国渔业法〉办法》,全国人大常委会通过《刑法修正案（六）》,D
295,关于法律推理，下列说法正确的是,演绎推理的大前提通常是法律事实,英美法系国家一般采用归纳推理，不用演绎推理,辩证推理是通过法官的主观想象获得合理裁判结论的推理过程,“类似案件，类似处理”是类比推理的基本要求,D
296,关于如何提高我国司法公信力，保证公正司法，下列说法正确的是,提升司法公信力要求法院在裁判前必须广泛征求社会意见,提升司法公信力需要检察权、审判权与执行权高度统一,提升司法公信力必须推进以侦查为中心的诉讼制度改革,加强人权的司法保障，有助于提升司法公信力,D
297,法治是与人治相对应的治国方略。关于法治，下列说法错误的是,法治排斥和反对德治,法治要求加强对权力的制约和监督,法治要求“良法”之治,法治以民主政治为基础,A
298,国务院根据全国人民代表大会常务委员会关于严禁卖淫嫖娼的决定的规定制定了卖淫嫖娼人员收容教育办法，这属于,立法行为,司法行为,执法行为,适用法律的行为,A
299,20世纪90年代初，传销活动在中国内地流行时，法律、法规对此没有任何具体规定。当时，执法机关和司法机关对这类案件的处理往往依据《民法通则》第7条。该条规定：民事活动应当尊重社会公德，不得损害社会公共利益，破坏国家经济计划，扰乱社会经济秩序。下列关于法律原则所体现的作用，不正确的是,法律原则具有预测作用,法律原则具有强制作用,法律原则具有裁判作用,法律原则具有评价作用,C
300,在我国，凡关于法律条文本身需要进一步明确界限或补充规定的，由哪一个机关进行解释？,全国人大常委会,全国人大常委会办公厅,全国人大立法委员会,全国人大法制工作委员会,A
301,法律意识有不同的形态，既有宏观的，也有微观的，既有传统的，也有现代的。以下哪种法律意识的形态中集中反映一个国家或民族的法律文化、法律传统，体现一个社会法制的总体发展程度？,立法意识,社会法律意识,法律思想体系,执政党的法律意识,B
302,按照法律规定的内容不同，法律可分为,国内法和国际法,一般法和特别法,成文法和不成文法,实体法和程序法,D
303,当代中国社会受到多种法律文化的影响，其中影响最大的是,西方资本主义的法律文化,中国传统的法律文化,中国社会主义建设过程中形成的法律文化,苏联的法律文化,C
304,孙某早年与妻子吕某离婚，儿子小强随吕某生活。小强15岁时，其祖父去世，孙某让小强参加葬礼。小强与祖父没有感情，加上吕某阻挡，未参加葬礼。从此，孙某就不再支付小强的抚养费用。吕某和小强向当地法院提起诉讼，请求责令孙某承担抚养费。在法庭上，孙某提出不承担抚养费的理由是，小强不参加祖父的葬礼属不孝之举，天理难容。法院没有采纳孙某的理由，而根据我国相关法律判决吕某和小强胜诉。根据这个事例，下面哪个说法是不正确的？,法院判决的结果表明：一个国家的立法可以不考虑某些道德观念,法对人们的行为的评价作用应表现为评价人的行为是否合法或违法及其程度,法的适用过程完全排除道德判断,一个国家的法与其道德之间并不是完全重合的,C
305,我国法学上通常所说的法的渊源是指法的,效力渊源,理论渊源,历史渊源,政治渊源,A
306,下述观点中，属于法治论的是,“贤人政治”,“道之以德，齐之以刑，有耻且格”,“不务德而务法”,“政者，正也。子帅以正，孰敢不正？”,C
307,下列关于法的第二层次的本质——物质生活条件的制约性，理解正确的是,决定法律本身及运动的因素从最终意义上讲只有一个——社会物质生活条件,经济条件大体相同的两个国家，法律却千差万别，这是统治阶级意志不同导致的结果,法的第二层次的本质——物质生活条件、经济条件对阶级意志的内容具有决定作用，因此统治阶级的意志都必然是对社会物质生活条件的反映,从根本上说，法决定于一定的经济关系，因此，法的效果和生命力取决于经济关系的性质,A
308,某市出租车司机甲为了将病重的高中生及时送往医院，连闯两个红灯。按照交通法规，对其闯红灯行为应予以扣分并罚款，但市公安交管部门认为，甲的做法系救人之举，决定免除对甲的处罚。对此，下列说法正确的是,公安交管部门作出免除处罚的决定违反了法律面前人人平等原则,甲不受法律制裁并不意味着他没有法律责任,公安交管部门作出免除处罚的决定运用的是演绎推理,甲为救人而闯红灯的行为并不违法,B
309,法治的终极性的目标和价值是,充分尊重和扩展人权,遵循权力制约原则,坚持权利义务一致性,坚持法律面前人人平等,A
310,划分部门法第一位的标准是,法律调整机制,社会关系以及法律调整都是客观的,法律所调整的社会关系种类,中国特色社会主义法律体系,C
311,法学的各个分支学科构成的一个有机联系的整体，在法学上称为,法律体系,法系,法学体系,法理学体系,C
312,直接对法的性质、作用和特点发生决定或重大作用的，首先是,国家的性质和状况,特定的社会物质生活条件,社会基本矛盾的状况,生产力发展水平,B
313,在法律生效期间内，法律规范是反复适用的，而不是仅适用一次的。这表明法具有,普遍性的属性,概括性的属性,连续性的属性,效率性的属性,B
314,保证立法的社会主义方向和性质的重要原则是,合宪性与法制统一的原则,总结国内实践和借鉴外国经验相结合的原则,立足全局、统筹兼顾、适当安排的原则,维护法的稳定性、连续性与及时废、改、立相结合的原则,A
315,法律体系是一个重要的法学概念，人们可以从不同的角度、不同的侧面来理解、解释和适用这一概念，但必须准确地把握这一概念的基本特征。下面关于法律体系的表述中哪种说法未能准确地把握这一概念的基本特征？,尽管香港的法律制度与内地的法律制度有较大差异，但中国的法律体系是统一的,在我国，近代意义的法律体系的出现是在清末沈家本修订法律后,我国古代法律是“诸法合体”，没有部门法的划分，不存在法律体系,研究我国的法律体系必须以我国现行国内法为依据,C
316,按照法律的调整范围，法律可分为,一般法和特别法,成文法和不成文法,根本法和普通法,实体法和程序法,A
317,刑法规定：共同犯罪是指二人以上共同故意犯罪；教唆不满18周岁的人犯罪的，应当从重处罚。潘某教唆17岁的陈某盗窃他人财物1万余元，法院认定潘某与陈某共同构成盗窃罪，并对潘某从重处罚。这一推理属于,演绎推理,价值推理,类比推理,归纳推理,A
318,下列关于权利和义务的表述，正确的是,权利和义务都不可以放弃,义务可以放弃，权利必须享有,权利和义务都可以放弃,权利可以放弃，义务必须履行,D
319,关于法起源的原因，不正确的说法有,随着社会经济的发展，社会公共事务也比以往原始社会更加复杂和增多。为了处理这些事务，原始社会中的极为简单的习惯已不再适应，因而就需要一种新的行为规则，即法律,马克思主义法学认为，法律是以社会为基础的，法的产生和发展是多种社会因素相互作用的产物，这些因素都对法的产生最终起决定作用,随着社会生产力的发展，社会分工及生产与交换发展的同时，社会也出现了私有制和阶级分化，形成了两个对抗性的社会利益集团——奴隶主阶级和奴隶阶级。作为统治阶级的奴隶主，开始利用国家和法律来维护自己的统治，这是法律产生的政治根源,在原始社会后期，出现了金属工具，劳动生产力有了很大的提高，出现了剩余产品，产生了私有财产，后来社会分工的发展使经常性的交换成为必要和可能。因此法是商品生产和交换的产物,B
320,立法的关键阶段是,法律案的审议,法律案的通过,法律案的提出,法律的公布,B
321,我国法律制定程序中的最后一个步骤是,法律草案的审议,法律草案的公布,法律的公布,法律草案的表决和通过,C
322,2016年12月16日，教育部颁布了新修订的《普通高等学校学生管理规定》，其中第55条第1款规定：“在对学生作出处分或者其他不利决定之前，学校应当告知学生作出决定的事实、理由及依据，并告知学生享有陈述和申辩的权利，听取学生的陈述和申辩。”该规定集中体现的法律价值是,秩序,安全,效率,正义,D
323,国家赔偿法属于下列哪一个法律部门？,行政法,宪法,民法,经济法,A
324,维护社会主义立法权威性的一项重要原则是,实事求是，一切从实际出发,维护法的稳定性、连续性和严肃性与及时创、改、废相结合,原则性和灵活性相结合,群众路线和专门机关工作相结合,B
325,在法律中对于有关问题没有直接的明文规定，即出现了法律漏洞时，应采用,归纳推理,演绎推理,类比推理,实质推理,D
326,“哪里没有法律，哪里就没有自由。”关于这句话，下列理解正确的是,法律以保障个人自由为唯一的价值和目标,若没有法律的保障和约束，自由便荡然无存,人生而自由，因此自由与法律无关,自由意味着人可以从事任何自己想做的事情,B
327,关于法的作用，下列说法不正确的是,法律的规范作用和社会作用在考察基点、作用对象、存在方式以及发挥作用的前提等方面存在着一定的差别,法律的规范作用是指法律作为行为规范，对人们的意志、行为发生的直接影响，是从法律是一种调整人们行为的规范，即从法的特征角度出发来解释法律的作用。而法律的社会作用是从法律是经济基础的上层建筑，是为维护经济基础和发展生产力服务的，即从法律的本质和目的这一角度出发来解释法律的作用,一切社会法律的作用都有规范作用和社会作用之分，法律的规范作用和社会作用之分的观点是由英国新分析实证主义法学家拉兹首先提出来的,法律的规范作用和社会作用是相辅相成的，它们作为法律的作用的两种手段，共同完成法律调整人们行为、维护社会经济基础和发展生产力的社会作用,D
328,法的规范作用与社会作用之间具有,理论和价值的关系,目的和本质的关系,手段和目的的关系,理论与实践的关系,C
329,一般人认为，虽然道路上车辆很多，但自己在道路上行走时只要遵守交通法规，还是相当安全的。这种认识表明了法律的,指引作用,预测作用,评价作用,强制作用,B
330,关于法律的效力，下列说法正确的有,我国刑法规定，外国公民在中国境外对中华人民共和国国家或公民的犯罪，按刑法规定的最低刑为3年以上有期徒刑的，可以适用中国刑法，但是按照犯罪地的刑法不构成犯罪的除外。这体现的是法的域外效力,现行刑法采用“从旧兼从轻”的原则，如果“从旧”则说明法具有溯及力,新法对其生效以后的行为具有效力，则说明法具有溯及力,我国刑法规定，外国公民在中国境外对中华人民共和国国家或公民的犯罪，按刑法规定的最低刑为3年以上有期徒刑的，可以适用中国刑法，但是按照犯罪地的刑法不构成犯罪的除外。这体现的是法的属人主义原则,A
331,下列有关公民权利能力的表述，哪一项是错误的？,权利能力是公民构成法律关系主体的一种资格,公民具有权利能力，并不必然具有行为能力,所有公民的权利能力都是相同的,权利能力也包括公民承担义务的能力或资格,C
332,依照刑法规定，犯贪污罪的，个人贪污数额在10万元以上的，处10年以上有期徒刑或无期徒刑，可以并处没收财产。甲贪污公款15万元，法院依法认定甲构成贪污罪，判处甲有期徒刑11年，并处没收个人财产。法院运用的推理方式属于,归纳推理,实质推理,演绎推理,辩证推理,C
333,在现代汉语中，法律一词在广义上指,最高权力机关制定的法律,法律的体系,最高权力机关及其常设机关制定的法律,法律的整体,D
334,我国《刑事诉讼法》规定：第二审人民法院对不服第一审裁定的上诉或者抗诉，经过审查后，应当参照本法第225条、第227条和第228条的规定，分别情形加以处理。这一规定属于,义务性规则,准用性规则,确定性规则,委任性规则,B
335,某市的城市规划方案频繁变更，导致一些企业的房地产项目无法按计划正常进行。该地方政府违反的执法原则是,正当程序原则,诚实守信原则,比例原则,讲求效率原则,B
336,下列关于当代中国法律渊源的表述，能够成立的是,民族自治区人民代表大会制定的自治条例和单行条例，必须报全国人民代表大会常务委员会备案后才能生效,就实行社会主义制度的大陆地区的法律渊源而言，可以概括为以宪法为核心、以行政法规为主的法律渊源,国际法不构成我国现行法律体系的法律部门，但是我国签订或加入的国际条约是我国的法律渊源之一,在我国，作为法律渊源之一的“法律”一词是在广义上使用的，除了指由国家最高权力机关及其常设机关制定的规范性文件外，还包括其他有立法权的机关制定的规范性文件,C
337,关于法学的性质，下列表述错误的是,由于法学解决的是人们生活所面临的问题，要为人们在规则下生活提供精神导向，因此具有人文科学的性质,由于法学在其几千年的发展过程中，已经形成了较为完整的知识体系，并具有自己独特的研究方法，故法学是一门科学,由于法学以法律现象为研究对象，它考察法的产生、发展及其规律，各种法律规范、法律制度的性质、特点与相互关系，研究法与其他社会现象的联系、区别及相互关系。因此具有社会科学的性质,由于法学考察法的产生、发展及其规律，研究法的内部联系和调整机制，因此具有自然科学的性质,D
338,在我国法律实施的监督体系中，属于国家权力机关的监督的是,纪检监察部门对某法官的违纪行为进行审查,人民代表大会及其常委会对检察院和法院的工作进行监督,检察院对某公司经理的贪污犯罪行为起诉后，向该公司提出司法建议,法院对某检察员的犯罪行为进行审理,B
339,当代中国法律监督体系中，不属于司法监督范畴的是,刑事诉讼监督,民事诉讼监督,审计监督,行政诉讼监督,C
340,不能构成法学体系中独立分科的是,法律史学,法律经济法学,国内法学,理论法学,B
341,下列关于法律原则的表述，哪一项是错误的？,相互冲突的法律原则可以共存于一部法律之中,法律原则不仅着眼于行为及条件的共性，而且关注它们的个别性,法律原则在适用上容许法官有较大的自由裁量余地,法律原则是以“全有或全无的方式”应用于个案当中的,D
342,下列关于法律部门的表述，正确的是,法律部门的划分与人的主观意志无关,法律部门划定后应保持相对稳定,法律部门是构成法系的基本单位,法律部门划分的首要标准是法律调整的方法,B
343,在我国，专门的法律监督机关为,监察机关,全国人大法律委员会,人民法院,人民检察院,D
344,下列行为中，属于狭义上的“法的适用”的是,税务机关以涉嫌偷税为由对某企业的纳税情况进行检查,检察机关以涉嫌贪污为由批准对某犯罪嫌疑人实施逮捕,婚姻登记机关以男女双方未达到法定结婚年龄为由拒绝颁发结婚证书,法官张某周末在家休息时主动为邻居调解纠纷,B
345,下列关于法律和政治的说法，表述正确的有,政治和法律的控制和调整功能都是通过对主体权利义务的确认和保障实现对社会的控制和调整,政策与法律的意志属性是一致的,总体上，法律的产生和实现往往与一定的政治活动相关，反映和服务于一定的政治，政治活动和政治关系的发展变化必然在一定程度或意义上影响法律内容或价值追求的发展变化,政策与法律的基本指导思想和价值取向是不同的,C
346,通过新旧法律的对比来了解法律的含义，属于法律解释方法中的,历史解释,体系解释,文义解释,目的解释,A
347,根据法的调整范围的不同，法可划分为,国内法和国际法,根本法和普通法,一般法和特别法,实体法和程序法,C
348,关于法的作用的对象，下列表述正确的有,法律的指引作用的对象是一般人的行为,法律的评价作用的对象是人们相互间的行为,法律的预测作用的对象是自己的行为,法的强制作用的对象是违法犯罪者的行为,D
349,下列关于法的运行的表述，正确的有,司法权专指审判权，即适用法律处理案件，作出判决和裁定,法的实施方式可分为两种：法的执行与法的适用,立法权是一定的国家机关依法享有的制定、修改、废止法律等规范性文件的权力，是国家权力体系中最重要的、核心的权力,通常所说“有法可依、有法必依、执法必严、违法必究”，指的是狭义的执法,C
350,下列属于法律制裁的是,学生李某因严重违反校规被学校通报批评,某省人大常委会制定的地方性法规因与宪法相抵触，被全国人大常委会撤销,甲、乙两公司签订有合作协议，后甲公司违约，经乙公司聘请的律师与之进行交涉，并以提起诉讼相威胁，甲公司被迫付给乙公司一笔违约金,党员张某因违反党纪受到党内严重警告处分,B
351,有的公园规定：禁止攀枝摘花。此规定从法学的角度看，也可以解释为：不允许无故毁损整株花木。这一解释属于下列哪一项？（）,扩充解释,文法解释,历史解释,目的解释,D
352,下列关于法律作用的表述，正确的是,只有公法才具有维护阶级统治的社会作用,法律的规范性与确定性特点使法律具有预测作用,强制作用不属于法律的规范作用,法律的规范作用通过法律的社会作用来实现,B
353,对法的作用的片面或错误认识之一是,法需要人的正确执行和适用,法的抽象性、稳定性与现实生活存在一定的矛盾,法是达到一定目的的唯一手段和工具,法并不是调整社会关系的唯一手段,C
354,划分法的历史类型所依据的基础是,法律传统的不同,法所据以产生和赖以存在的经济基础的性质和体现的阶级意志的不同,法律的渊源不同,不同时期的法学流派,B
355,《中华人民共和国物权法》第194条规定：抵押权人可以放弃抵押权或者抵押权的顺位。抵押权人与抵押人可以协议变更抵押权顺位以及被担保的债权数额等内容，但抵押权的变更，未经其他抵押权人书面同意，不得对其他抵押权人产生不利影响。对于该规则的逻辑结构，下列表述正确的有,该规则在表现形式上省略了假定部分和法律后果部分,该规则中“不得对其他抵押权人产生不利影响”属于法律后果部分,该规则在表现形式上省略了行为模式部分,该规则的行为模式是允许做说明,A
356,行政处分适用的对象是,公民,法人,社会组织,公务员,D
357,《集会游行示威法》规定：本法自公布之日起施行。这一规定属于,法律原则,法律规则,法律技术性规定,法律概念,C
358,下列关于法律分类的表述，正确的是,私法和公法的划分最早由罗马法学家盖尤斯提出,公法和私法的界限在当代呈现出日益模糊的趋势,普通法是在对衡平法修改和补充的基础上形成的,一般而言，普通法相当于私法，衡平法相当于公法,B
359,关于法律关系，下列说法中不正确的是,法律规范是法律关系产生的前提,民事法律关系均为相对法律关系,法律关系是以法律上的权利义务为内容的社会关系,在法律关系中，主体的权利和义务是现实的,B
360,有关规范性法律文件与非规范性法律文件的区别，下列表述错误的是,规范性法律文件可以反复适用，非规范性法律文件仅能适用一次,规范性法律文件适用的对象是不特定的人，非规范性法律文件则适用于特定的人,规范性法律文件具有普遍的效力，非规范性法律文件不具有效力,规范性法律文件规定的内容是一般的行为模式和标准，非规范性法律文件规定的内容是特定的事项,C
361,四位法学院学生旁听了法院审理的一起刑事案件后，用不同方法对该案涉及的刑法条文进行了解释。对此，下列说法正确的是,乙结合立法时的社会背景进行解释，属于体系解释,甲根据最高人民法院1985年发布的案例进行解释，属于历史解释,丙结合法律的上下文作出解释，属于目的解释,丁按照法律条文的字面含义进行解释，属于文义解释,D
362,甲故意杀人后畏罪潜逃，归案后法院依法判处甲无期徒刑，剥夺政治权利终身。根据法的作用理论，下列表述正确的是,法院的判决既体现了法的规范作用，也体现了法的社会作用,甲畏罪潜逃体现了法的指引作用,有人认为甲畏罪潜逃应罪加一等，该观点体现了法的预测而非评价作用,法院的判决体现了法的强制作用，而非法的教育作用,A
