,Question,A,B,C,D,Answer
182,据资料统计：在明后期至清前期200余年间，世界白银产量的一半流入中国，拥有一流城市和最为密集、完善的市场网络的中国，成为当时世界经济和贸易的中心区域。然而当时它却没有形成强大的扫荡旧经济基础的革命性变化。其中内在的和人为的原因是,由于鸦片大量流入导致白银的大量外流,“重农抑商”和“闭关锁国”的政策的压制,英国工业革命后对中国进行的商品输出,大河流域的农业文明不适于工商业发展,B
183,1977年10月21日，《人民日报》头版头条刊登了“高等学校招生进行重大改革”的报道。这一“重大改革”是,贯彻“三个面向”教育方针的具体体现,教育领域拨乱反正的重要措施,实施“科教兴国”战略的重要步骤,贯彻十一届三中全会精神的重要举措,B
184,中国大地从南到北，从珠江三角洲到长江三角洲，处处燃烧着革命的火焰，使“孙中山先生致力国民革命凡四十年还未能完成的革命事业，在仅仅两三年之内，获得了巨大的成就”。这一“革命的火焰”,动摇了帝国主义统治中国的根基,促进了国共两党进一步合作,实现了孙中山的革命目标,完成了民主革命任务,A
185,“明设官，开国数年一再更定，内外无偏重，大小监制，缓急繁减，咸克互济，可为尽善。独是罢丞相而尊尚书，事难画一，缓急不辨，以此得，亦以此失，势有然也。”材料主要反映明朝废丞相后,权力过于分散,中央集权加强,行政效率提高,君权空前强化,A
186,唐朝前期规定“诸非州县之所不得置市”。后期则规定：“中县户满三千以上，置市令一人、史二人，其不满三千户以上者，并不得置市官。若要路须置，旧来交易繁者，听依三千户法置。”由此可见唐后期,市的交易不再受官府监管,只有州县所在地才许设市,县不满三千户绝不许设市,市的建置制度已有所调整,D
187,针对曾把农民出售粮食和其它农产品视为投机倒把并予以惩办的做法，某国领导人指出：“投机倒把活动，如果从政治经济学意义上来理解，那它和‘正当’贸易就区分不开来。”体现该领导人这一观点的措施是,实行余粮征集制,允许农民进行商品交换,推行农业集体化,为减耕减产的农民提供补贴,B
188,一五”计划期间，我国实行粮食计划供应制度，各地根据国家粮食计划供应的相关规定，以户籍为依据确定粮食供应的对象与数量。这一制度的实行,加速了国民经济的恢复,保障了工业化战略实施,缓解了灾害造成的粮食短缺,有利于资本主义工商业改造,B
189,《浅析中西方传统文化的差异与交融》一文指出：“西方文化对中国文化的吸收完全取决于中国文化的魅力和西方文化发展的内在要求。……中国文化在暴力冲撞下被迫吸收西方近代文化，不得不进行痛苦的转型与嬗变。”这说明,文明的交融和汲取具有明显的差异,中国的近代文明对西方具有吸引力,中西文化交融和汲取的过程较相似,文化的自身魅力决定其传播的程度,A
190,中国古代中央集权的强化，往往通过采取弱化相权、完善监察制、调整中央和地方关系等手段来实现，在这一过程中政治架构的设计与职权的变更较为突出。下列选项中，在地位和职权上大体相当的一组是,西汉州刺史与明监察御史,宋提点刑狱司与明通政司,唐政事堂与宋中书门下,东周诸侯国与元省制,C
191,《古城新情调》一文写道：解放就是光明的到来，解放亦是生活的向上，王府百货店挂起了庆祝和平解放的大标语。文中情景发生于,平津战役胜利后,淮海战役胜利后,辽沈战役胜利后,渡江战役胜利后,A
192,20世纪一二十年代，一位历史人物因创办《新青年》被誉为新文化运动的先驱，后又成为“五四运动的总司令”。此人,提出“政权是由枪杆子中取得的”,是中共“一大”上海组的代表,在中共“一大”被选为书记,指挥了“八一”南昌起义,C
193,除四大发明外，从中国传到欧洲的东西还有很多，如船尾舵、马镫等器物，菊花、柠檬、柑橘等水果和植物。柑橘至今在荷兰和德国还被称为“中国苹果”。这些东西传到欧洲主要通过,阿拉伯人,马可·波罗等欧洲人,奥斯曼土耳其人,中国商人,A
194,据台湾政府部门统计，2014年金门岛上每4户家庭，就有1户在厦门购地置产，每10个金门的居民，就有1个拥有人民币账户。”这表明,海峡两岸民间交流进一步加强,两岸同胞普遍认同“一国两制”构想,台商投资促进厦门房地产繁荣,台湾当局放弃对两岸经济交流的限制,A
195,清前期《望江南百调》唱道:“扬州好，侨寓半官场，购买园亭宾亦主，经营盐、典仕而商，富贵不归乡。材料反映了,地方商业均由官员经营,政府摒弃传统抑商政策,仕商身份界限完全打破,商业发展改变社会风气,D
196,“恻隐之心，仁之端也；羞恶之心，义之端也；辞让之心，礼之端也；是非之心，智之端也。人之有是四端也，犹其有四体也”。此段文字出自,《道德经》,《孟子》,《庄子》,《韩非子》,B
197,唐代否定了按门第选官的九品中正制及等额推荐的察举制，实行分科考试、差额录取的科举制。这反映出唐代,君主集权得到强化,选才注重知识水平,选官重视思想品德,官员特权受到否定,B
198,费正清在《伟大的中国革命》中认为，“大家都认为鸦片战争是一次典型的非正义战争，是鸦片染成的战争……其实，根本是北京愿不愿意和英国订立平等国家关系的问题。”对此理解不正确的是,是站在西方立场上作出的结论,未揭示英国发动战争的真实目的,体现了公平公正的国际关系准则,掩盖了英国发动战争的侵略性,C
199,汉武帝时张骞出使西域，远至今中亚阿姆河流域，受到渴望与汉通使往来的大宛等国的欢迎。其间，汉设置河西四郡，打通了与西域的直接交通。张骞在出使过程中所获得的信息对打开丝绸之路和建立中国与西方的联系起到了关键作用。据此可知，张骞出使西域的功绩是,建立了汉朝与西方的联系,开辟了沟通中西的丝绸之路,确立了汉朝对西域的管辖权,开启了中国与中亚的交往,D
200,自秦汉至宋元，中国政治制度变革的总体趋势是,国家行政权逐渐转移到君主手中,宰相逐渐退出权力中,地方政府的自主性逐渐被削,世卿世禄的贵族政治逐渐被打破,C
201,白之浩将英国政治制度分成两个部分，一是“尊严的部分”，一是“效率的部分”。“尊严的部分”具有激发和保留人们崇敬之心的功能，它使政治制度获得了权威和动力，而“效率的部分”是对这种权威的现代运用。“尊严的部分”“效率的部分”分别指的是,君主制和共和制,君主制和议会制,立宪制和议会制,立宪制和共和制,B
202,1940年，毛泽东在一篇文章中指出，中国是一个半殖民地半封建社会，资产阶级还具有一定的革命性，这是中国与俄国的不同之点，在俄国“无产阶级的任务，是反对资产阶级，而不是联合它”。毛泽东的分析意在,批判右倾错误的危害,借鉴俄国革命的经验,阐释中国革命的性质,扩大中国共产党的阶级基础,C
203,《清史稿》记载：“亲政之时，春秋方富，抱大有为之志，欲张挞伐，以湔(洗)国耻。已而师徒挠败，割地输平，遂引新进小臣，锐志更张，为发奋自强之计。”此处评价的这位皇帝是,康熙帝,光绪帝,乾隆帝,宣统帝,B
204,1884年刊行的直隶《玉田县志》载:“洋舶互市……我之需于彼者，至不可胜数，饮食日用曰洋货者，殆不啻十之五。”又据光绪《雄县乡土志》:“亚谷城村，居民多以熬硝或以硫黄蘸促灯为业，自火柴行，而此业渐歇。”综合这些材料，可知这一时期,中国传统的手工业遭到沉重打击,外来技术的传入促进手工业发展,洋货的销售在口岸遭到了抵制,经营洋货和新产品的店铺增多,A
205,中英《关于香港问题的联合声明》指出：香港主权回归后，中国在香港设特别行政区，除国防和外交事务外，特区享有高度自主权，特区保持原有资本主义制度50年不变。这体现了,主权平等原则,三权分立原则,地方自治原则,“一国两制”原则,D
206,1979年7月，中共中央做出决定，要求广东和福建两省“发挥优越条件．抓紧当前有利的国际形势，先走一步”。其直接结果是,设立经济特区,建立社会主义市场经济体制,开展国企改革,推行家庭鞋产承包责任制,A
207,如何看待物质需求，东西方思想家中有的认为“放纵自己的欲望是最大的祸害”；有的甚至提出“去人欲”；也有的针锋相对：“穿衣吃饭，即是人伦物理。”下列人物中，明确表达上述主张的有：a苏格拉底；b亚里士多德；c朱熹；d李贽,acd,abc,bcd,abd,C
208,在南京国民政府的推动下，全国各地国货界一致响应，国货运动曾一度颇具声势。特别在上海，作为经济大埠，全国经济重镇，提倡国货运动轰轰烈烈，民众踊跃参加，到1930年10月7日，已进行了第三次国货运动大会，成效显著。这一做法有利于,加快工业体系的形成,阻断西方的经济侵略,促进民族工业的发展,调整失衡的国民经济,C
209,有学者评论说“贞观年间，在三省六部制中，政权中心是政府而不是皇帝个人，皇帝实际上成为政府的最高负责人。”对此理解正确的是,皇权受到政府制约,政府拥有了最终政务决策权,皇权专制得到空前的加强,政府独立于皇权之外,A
210,史载，宋太祖某日闷闷不乐，有人问他原因，他说：“尔谓帝王可容易行事耶……偶有误失，史官必书之，我所以不乐也。”此事反映了,宋太祖不愿史书记录其真实言行,史官与君主间存在尖锐矛盾,宋代史官所撰史书全都真实可信,重史传统影响君主个人行为,D
211,20世纪五六十年代，经济全球化进入新的发展阶段，但有学者认为此时的全球化只是“半球化”，只有到八九十年代的经济全球化浪潮才真正具有全球性。导致“半球化”的主要原因是,南北经济发展的差距,两种经济体制的差异,两极对峙格局的存在,经济区域一体化的发展,C
212,《无锡道中赋水车》咏颂:“翻翻联联衔尾鸦，荦荦确确蜕骨蛇……天公不念老农泣，唤取阿香推雷车。”这里“水车”的使用,提高了农田抗旱的能力,使农业摆脱自然的束缚,标志着灌溉技术的成熟,开启农具自动化的先河,A
213,“我旧说以忠孝节义范束全国之人心，一切法度纲纪经数千年圣哲所创垂，竟毫无可贵？何必先自轻贱，一闻新说，遂将数千年所尊信持循者弃绝不值一顾，对于新人物有自惭形秽嗫嚅不敢言之概，甚或迎合新人物毁骂先代遗传，诟辱自家学理。岂国家数百年条教所颁以及吾人胜衣就傅数十年朝斯夕斯者，全属虚伪无物乎”。这种观点没有,说明作者的思想顽固守旧,表达对于新文化运动的不满,会受到当时主流文化的排斥,体现了民族文化的自信心,A
214,“合议既成，举国争言洋务：请开铁路者有之，请练洋操者有之，请设陆军学堂、水师学堂者亦有之。其兴利之治，则或言银行，或言邮政，或请设商局，或请设商务大臣……”“合议既成”是指签订了,《马关条约》,《南京条约》,《天津条约》,《北京条约》,A
215,洋务运动初期，军事工业生产的产品不经过市场流通而直接调拨各省。19世纪80年代后，沿海各省中哪一省需配备兵船就由该省筹款；江南制造总局和天津机器局等企业，如果所产某种武器的售价高于国际市场价格过多，就会停止生产。这说明洋务运动期间的军事工业,逐渐由官办向官督商办转变,使沿海军事力量布局平衡,无法完全规避价值规律制约,高度关注企业的生产成本,C
216,现代考古在秦、魏等国故地出土了许多生铁铸造的农具。 1950 ~ 1951 年河南辉县发掘了5座大型魏墓，1号墓出土铁器 65 件，其中农具占 58 件，包括䦆、锄、铲、镰、犁铧等一整套铁农具。材料说明战国时期,铁制农具最早出现于河南辉县,生铁铸造由魏国独断经,成套铁农具有利农业精耕细作,铁制农具成为随葬必备品,C
217,“中国为酷爱和平之民族，过去四年余之神圣抗战，原期侵略者之日本于遭受实际之惩创后，终能反省……不料残暴成性之日本，执迷不悟，且更悍然向我英美诸友邦开衅……兹特正式对日宣战”。这一告示发表的历史背景,国共合作宣言公布,太平洋战争爆发,全面抗战开始,九一八事变爆发,B
218,人性是先秦以来一直讨论的问题。基于对人性的新认识，宋明理学家主张“存天理，灭人欲”，他们认为人性,本质是善,本善习远,本质为恶,非善非恶,B
219,20世纪30年代前期，“左”倾错误领导人把反对资产阶级同反帝反封建并列，企图毕其功于一役，使中国革命遭受巨大损失。“左”倾错误的表现有,坚持国民革命路线,放弃无产阶级对革命的领导权,把民族资产阶级作为革命对象,实行工农武装割据,C
220,1903年，清政府颁布《铁路简明章程》规定：无论华洋官商，均可禀请开办铁路。如“华商请办铁路，集股以华股获占多数”，“附搭洋股，以不逾华股之数为限，洋商请办铁路，无论集股若干，总须留出股额十分之三，任华人随时照原价附股”。由此可知该章程,利于救亡图存,主张铁路国有,不利民营铁路发展,便利列强资本输出,A
221,1958年，在军委扩大会议上，毛泽东说：“原子弹就是那么大的东西。没有那个东西，人家就说你不算数。”张爱萍将军说：“再穷，我们也要有一根打狗棍。”文中的“人家”和“狗”主要是指,死灰复燃的日本军国主义势力,占据和控制台湾的国民党反动当局,垄断核武器和空间技术的超级大国,阻挠中国恢复联合国合法席位的势力,C
222,“神宗既用王安石为参知政事，安石为帝言天下财利所当开辟敛散者，帝然其说，遂创立制置三司条例司”“以通天下之利”。这说明，王安石变法初期的改革重点在于,加强皇权,加强军事实力,分散宰相权力,增加财政收入,D
223,1953年6月24日《人民日报》报道：当选的代表李长凤老大娘笑着说话了，“旧社会妇女在街上说话都不行，哪有妇女的选举权。……今后大家有什么意见告诉我，我一定给大家带上去”。该新闻报道说明当时,人民民主原则得到落实,民主政治建设法制化,政治协商制度覆盖面广,人民代表大会制建立,A
224,《唐六典》记：“工巧业作之子弟，一入工匠后，不得别入诸色”；《新唐书》载：“细镂之工，教以四年；车路、乐器之工，三年；平漫刀矟（长矛）之工，二年……教作者传家技。”这表明唐代工匠：a 频繁更换工种；b 长期在官府作坊干活；c 职业是世袭的；d 是临时工人,ac,ab,cd,bc,D
225,《汉书·食货志》记载：“贾人有市籍，及家属，皆无得名田，以便农。敢犯令，没人田货。”该禁令的主要目的是,保护小农经济,加强商人户籍管理,限制商人经营范围,增加赋税收入,A
226,古代中西思想既有差异，也有相当接近的地方。如“注重人的全面发展、培养人的道德自觉”和“有益于人类、培养善人”的思想即属于后者。下列学派中接近上述思想的是：a儒家学派；b墨家学派；c斯多亚学派；d智者学派,bd,bcd,abc,ac,D
227,1903年，《大公报》刊文称：“江南之新学国民及留学生多剪去辫发，以为不如此则形式上有缺点也。乃今年乡试而伊等又复假装辫发，依然入场乡试。然伊等称自由讲民权者，实不敌其功名心也。“这表明,科举制度仍有较强的生命力,新式教育与科举已融为一体,发式成为区别新旧学的标志,旧制度制约社会观念的变革,D
228,下列关于李贽思想与文艺复兴时期人文主义思想的表述，不正确的是,都宣扬了个性自由和解放,都体现了新兴资产阶级的愿望,都具有思想启蒙意义,都是商品经济发展的产物,B
229,清末民初政府在军队、警察、学生中推行西式礼服因制作西式礼服最适合的布料是进口呢绒，造成传统丝绸销量骤减，引发了商界的“提倡国货运动”。为此，民国政府规定西式礼服皆须用国产布帛。这说明,传统与进步斗争激烈,向西方学习应该符合国情,经济因素阻碍了学习西方,政府与民众矛盾重重,B
230,在19世纪后半叶，棉纺织品始终列为中国进口商品中的重要项目。1874年至1894年20年间，洋布进口值增长88.4%。洋纱进口值增长将近986.7%。以上现象表明,自然经济被彻底破坏,中国棉纺织业取得较快发展,外国商品完全占据中国市场,传统手工业仍有抵制能力,D
231,“世界潮流，浩浩荡荡，顺之则昌，逆之则亡。要跟上时代前进步伐，就不能身体已进入二十一世纪，而脑袋还停留在过去，停留在殖民扩张的旧时代里，停留在冷战思维、零和博弈的老框框内。”面对世界百年未有之大变局，中国在全球层面倡导,设立亚洲基础设施投资银行,成立上海合作组织,构建人类命运共同体,建立金砖国家领导人会晤机制,C
232,1916年1月，陈独秀在《青年杂志》撰文称：“个人之人格高，斯国家之人格亦高。个人之权巩固，斯国家之权亦巩固。而吾国自古相传之道德政治胥（皆）反乎是。”陈独秀意在,主张国家至上,反对西方民主,传播马克思主义,批判封建伦理,D
233,东汉王充在《论衡》中说：“萧何入秦，收拾文书（国家档案文献），汉所以能制九州者，文书之力也。”其意在说明，西汉成功地实现对全国的统治，是因为汉初,熟知秦朝典章制度,充分发挥文书功能,了秦朝的基本制度,了崇尚儒家的政策,C
234,在对天、君、民关系的认识上，原始儒学以孟子为例，主张民贵君轻，董仲舒主张“屈民以伸君，屈君以伸天”。材料表明，董仲舒,背离了原始儒学的民本思想,背离了原始儒学的仁爱思想,摒弃了原始儒学的德治主张,继承了原始儒学的全部宗旨,A
235,司马迁说：“居今之世，志古之道，所以自镜也，未必尽同。”下列选项中，与司马迁观点相符的是,历史不会重演，不能以史为鉴,历史可以重演，应当以史为鉴,历史事实情同而势异，不能照搬历史经验,一切历史都是当代史，无须学习古人,C
236,顾炎武《日知录》中写道：“心不待传也，流行天地间，贯彻古今而不同者理也，理具于吾心而验于物。心者，所以统宗此理而别其是非，心学二字，《六经》、孔孟所不道。”这一观点表明他,以拯救时代为己任,对陆王心学持批判的态度,主张回归孔孟儒学,肯定心学的修身养性功能,B
237,司马迁的《史记》记载了商王的世系，但长期以来并不能确定该记载是否真实。19世纪末20世纪初殷墟甲骨文的发现，证实《史记》的记载基本上是正确的。这说明,历史记载必须经过考古发现证实,考古发现是历史研究的重要依据,考古资料比文献材料更真实,历史记载不存在纯粹客观性,B
238,西汉初年的各种制度基本沿袭秦朝，但施政方针有了诸多重大调整。下列各项，属于西汉初年施政方针“”的是,采取“与民休息”政策,颁布推恩令削弱王侯势力,实施尊崇儒术的文化改革,设立直接为皇帝控制的中朝,A
239,唐末五代，中央集权大为削弱。为扭转这一局面，宋初采取的重要措施之一是,设枢密院,设三司使,文官任知州,施行将兵法,C
240,天津著名中药企业达仁堂如今已有百年历史。20世纪50年代纳入国家集中统一管理后，原有分号与其全部脱钩，达仁堂只管生产，不管销售。在20 世纪90 年代中期的发展中，该企业曾一度“拔剑四顾心茫然”。造成其“茫然”的主要原因是,企业尚未适应市场经,企业失去分号，力量削弱,企业产品质量下滑,集中统一管理使企业失去活力,A
241,1980年与1975年想不，我国粮食播种面积减少6.884万亩，总产量却增加674亿斤；面糊哈播种面积减少53万亩，总产量却增加652万担；油料作物和天草播种面积共扩大3 626万亩，其总产量分别增加70%和150%。出现这一现象的主要原因是,农村经济体制改革完成,农民生产自主权扩大,国家取消对农副产品的统销政策,农业生产技术有了革命性的改变,B
242,学者陈旭麓认为：“近代中国社会的新陈代谢突出地表现为两个方面，一是新的取代旧的，如民国取代清朝；一是新与新的递嬗，前一种新的褪色了，后一种新的跟上来，辛亥之与戊戌是这样，‘五四’之与辛亥是这样，戊戌之与洋务也有这种迹象。”推动这种“新陈代谢”的核心动力是,挽救民族危亡,推动实业救国,提倡民主科学,发展资本主义,A
243,明末清初，王夫之主张“有其力者治其地”，黄宗羲提出“授民以田”“田土均之”，顾炎武力主“均田”，这些主张,目的是维护清朝统治,表达了对个体小农的关注,体现了重农抑商思想,具有浓厚的复古色彩,B
244,宋代，有田产的“主户”只占民户总数20%左右，其余大都是四处租种土地的“客户”，导致这种状况的重要因素是,政府管理失控,土地政策调整,坊市制度崩溃,经济严重衰退,B
245,明朝时“田中事，田主一切不问，皆佃农任之”，地主与佃农之间，“交租之外，两不相问”。此种现象反映出当时,土地所有权与经营权没有分离,租佃制抑制了佃农的生产积极性,地主与佃农间存在雇佣关系,佃农有较大的生产自主权,D
246,徐州古丰县，有村曰朱陈。去县百余里，桑麻青氛氲。机梭声札札，牛驴走纭纭。女汲涧中水，男采山上薪。县远官事少，山深人俗淳。有财不行商，有丁不入军。家家守村业，头白不出门。生为村之民，死为村之尘。”(白居易《朱陈村》)由此可以得出的结论是,小农经济不利于古代中央集权和商品经济发展,唐代开始出现个体小农经济,男耕女织、自给自足是古代农业经济的特点之一,精耕细作是古代农业经济的特点之一,C
247,1950年6月，朝鲜战争爆发。中国战士高唱“雄纠纠，气昂昂，跨过鸭绿江。保和平，卫祖国，就是保家乡……”入朝参战。入朝部队的称呼是,中国人民解放军,国民革命军第八路军,中国人民志愿军,东北野战军,C
248,殷商甲骨卜辞：“癸卯卜，今日雨。其自西来雨?其自东来雨?其自北来雨?其自南来雨?”对此理解不正确的是,卜辞反映出古代生产力低下,卜辞中文字与现代汉字非常接近,说明古代人们对自然的依赖性强,卜辞可被视为原始形态的农事诗,B
249,唐诗“慢束罗裙半露胸”、“绮罗纤缕见肌肤”，描写了唐朝服饰的艳丽奢华和开放。但宋朝时的服饰却简洁质朴，女装拘谨、保守，色彩淡雅恬静。唐宋服饰的演变，反映了人们审美观的变化，此种审美观的转变主要是由于,封建经济的衰退,审美意识的觉醒,程朱理学思想的影响,专制集权的巩固,C
250,北魏时，贾思勰的《齐民耍术》总结出一套个体农户农副兼营的精耕细作农业模式，反复强调农户不要过度扩大耕种面积，“宁可少好，不可多恶”。这表明,精耕细作农业遏止了大土地所有制的发展,人口与土地的尖锐矛盾导致耕作模式的转变,精耕细作的目的是追求农业收益的最大化,十体农户为主体的耕作模式抻制农业的进步,C
251,中国人民政治协商会议第一届全体会议召开前，周恩来等中共领导人要求接送在港民主人士，进入解放区，参加筹备新政协。据统计，从 1948 年 8 月到 1949 年 8 月，共安排秘密北上的民主人士 20 批，其中有 119 人参加了政协会议。 中共的这一举动主要是为了,贯彻“长期共存，互相监督冶方针,协商制定第一个五年计划,恢复民主党派的各级组织,团结民主人士共同筹建新中国,D
252,有学者认为，宋代到清代的历史进程中有过三次商业革命，第一次是宋代商业革命，第二次是明清(前期)商业革命。其中第二次“商业革命”比第一次突出的是,南方工商业市镇的兴盛,商业活动突破时空限制,出现了世界最早的纸币,民间对外贸易空前活跃,A
253,中国古代的一部作品，以神游天地、上下求索的幻想境界表达了作者对理想的执着追求，大量运用“美人芳草”的比兴手法和瑰丽的语言，闪耀着南方楚文化的奇丽色彩。该作品是,《老子》,《诗经》,《庄子》,《离骚》,D
254,《中华人民共和国史>在解释“打扫干净屋子再请客”时引述了毛泽东的一段话：“关于帝国主义对我国的承认问题，不但现在不应急于去解决，就是在全国胜利以后的一个相当长时期内，也不应急于去解决。因为虽然我们愿意按照平等原则同一切国家建立外交关系，但帝国主义是绝不能很快地就以平等态度对待我们的。”上述材料体现了新中国,不承认国民政府建立的旧外交,坚定地站在社会主义阵营一边,取缔列强在华特权的强烈愿望,坚决保障社会主义革命的胜利成果,C
255,20世纪50年代，中苏两国对中国的某一新生事物产生了不同看法。前者认为它是“中国加速社会主义建设，向共产主义过渡的最好形式”；后者则认为20—30年代的苏联类似尝试，但“在经济上是不合理的”。“它”是指,土地改革,“一五”计划,人民公社,社会主义三大改造,C
256,北宋中期，“蜀民以铁钱重，私为券，谓之交子，以便贸易，富民十六户主之。其后，富者资稍衰，不能偿所负，争讼数起”。这表明交子,具有民间交易凭证功能,产生于民间的商业纠纷,促进了经济重心的南移,提高了富商的社会地位,A
257,19世纪60年代，江浙地区出现了“蚕事乍毕丝事起，乡农卖丝争赴市……番舶来银百万计，中国商人皆若狂……遂使家家置纺车，无复有心种菽粟”的现象。它反映出,资本输出成为列强侵华的主要手段,开埠通商促进了江浙地区民族工业的发展,中国对外贸易由入超变为出超,市场扩大刺激了江浙地区丝织业发展,D
258,1950年，东北人民政府规定在大区范围内对煤炭、钢材等多种生产资料统一分配，随后，东北地区计划分配的物资种类逐年增加。从1953年起，计划分配调拨体制开始在全国铺开。这反映了中国计划经济体制,是在宪法原则下建立的,是新生国家政权的基础,随着工业化建设的进行而建立,随着行政区域的扩大逐步建立,C
259,1915~1918年，《新青年》中“革命”“科学”“平等”“民主”等词出现频次大体相当；1919~1922年，“民主”出现次数不到“科学”的1/10，不及“革命”的1/20。这种变化可说明,国民革命运动受到民众普遍拥护,资本主义政体模式被知识界否定,新文化运动主流思想发生转变,中国社会主要矛盾发生改变,C
260,东汉初年桓谭上书说：“（重本抑末）此所以抑并兼、长廉耻也。今富商大贾，多放钱货……收税与封君比入。”据此推论合理的是,东汉初年金融业繁荣，资本主义萌芽出现,东汉初年商人经济实力强，桓谭建议厉行重农抑商,东汉初年商人与封君勾结，中央集权削弱,重农抑商是中国古代基本政策，桓谭描述的现象不存在,B
261,“代替那存在着阶级和阶级对立的资产阶级旧社会的，将是这样一个联合体，在那里，每个人的自由发展是一切人的自由发展的条件。”这段话出自,《共产党宣言》,《政府论》,《乌托邦》,《共同纲领》,A
262,1923年，陈独秀说：“五四运动虽然未能达到理想的成功，而在此运动中最努力的革命青年，逐接受世界的革命思潮，由空想而实际运动，开始了中国革命之新的方向。”陈独秀所说的“中国革命之新的方向”指,无产阶级革命,国民革命,民族革命,武装革命,A
263,“宋沿唐制，亦贵进士科。然唐时犹兼采誉望，不专辞章。宋则糊名考校，一决文字而已。”由此可见，与唐代科举相比，宋代,取士科目有所减少,考试程序更加公正,进士及第尤为尊贵,录取人数大大增加,B
264,下列表述，与洋务派创办军事工业的初衷最为吻合的是,“外争国权，内除国贼”,“可以剿发逆，可以勤远略”,“师夷之长技以制夷”,“驱除鞑虏，恢复中华”,B
265,王安石认为国家积贫积弱的根本在于生产少，生产少而民不富，民不富则国不强。为根本上解决问题颁行了,募役法和保甲法,青苗法和农田水利法,方田均税法和科举新法,将兵法和均输法,B
266,2014年7月15日，金砖国家领导人第六次会晤在巴西福塔莱萨举行。五国领导人围绕“实现包容性增长的可持续解决方案”主题，就当前世界经济形势、国际政治安全问题交换意见，达成广泛共识，取得重要成果。下面对于“金砖国家”理解正确的是,巴西、印度、中国是多极化中的重要一极,金砖国家”是一个区域一体化经济组织,中国将随着国力的增强可为世界做出更大的贡献,国际竞争日益激烈，使世界越来越动荡不安,C
267,“共和建设之初，所以艰难不易现实，往往复反专制或帝制之理由，乃因社会之惰力，阻碍新法使不易行，非共和本身之罪也。其阻力最强者，莫如守旧之武人，及学者。”陈独秀这段论述表明他认为辛亥革命后出现帝制复辟现象主要是由于,康有为等守旧保皇党人的支持推动,近代中国存在复辟帝制的社会基础,辛亥革命并未真正确立民主共和制,广大人民群众没有真正理解民主制,B
268,战国秦汉时期，北方一直是全国的经济重心，但是到了魏晋南北朝时期，中原经济区独占鳌头的局面不复存在了，原本落后的江南经济区获得了显著发展，使长期以来的南北经济发展不平衡性与悬殊性缩小了。这说明魏晋南北朝时期,中原经济区的优势地位不复存在,江南经济发展水平迅速超过北,江南经济开发的新格局初步形,全国的经济重心已经转移到南方,C
269,唐代之前，荆楚民间存在一种祈求丰收的“牵钩之戏”，至唐代称作“拔河”，广为流传。唐玄宗《观拔河俗戏》诗云：“壮徒恒贾勇，拔拒抵长河。欲练英雄志，须明胜负多……预期年岁稔，先此乐时和。”据此可知，在唐代,阳刚与力量受到推崇,耕战结合观念深入人心,江南文化成为主流,诗歌以描写宫廷生活为主,A
270,1981年中共中央27号文件指出，经济特区的“特”主要在于实行国家规定的特殊经济政策和特殊经济管理体制，它主要包括：a较大的经济管理权限；b独立的管理体制；c社会主义经济领导下的多种经济成分并存；d市场调节为主,abd,acd,bcd,abc,B
271,17世纪来华传教士曾将《论语》《大学》等译为拉丁文在欧洲出版，19世纪中期传教士理雅各又将多部儒家经典译成英文，在西方引起轰动。这表明,儒家思想推动了西方政治革命,儒家思想被西方学者普遍接受,中国传统文化在西方引起关注,中西文化交流限于传教士之间,C
272,1984年1月，中国汽车的第一个中外合资企业——北京吉普汽车有限公司诞生。次年，中德合资轿车生产企业——上海大众汽车有限公司成立。中国汽车工业很快就进入了第一轮的合资高潮。这些合资汽车企业的出现反映了中国,市场经济体系形成新,独立工业体系形成,经济改革不断深化,改革开放拉开了序幕,C
273,1979—1981年，中国减少粮食播种面积5000万亩，有计划地扩大了经济作物的种植面积，在有条件的地方还开始逐步退耕还林还收，鼓励农村在经济合理原则下举办社队企业。这些政策,健全了市场经济体制,加快了私营企业发展,推动了农村经济结构的调整,完善了家庭联产承包责任制,C
274,有学者认为，中国的瓷器(china)深受世界人民喜爱，所以，中国被称为China。更有学者指出，China是“秦”的音变(Qin→Chin－a)。解决这个问题的关键是,利用计算机等先进科技手段，进行广泛调查，得出科学结论,调查中外著名历史学家意见，用民主方式解决这一学术问题,在考古学上取得突破，找到有说服力的证据,弄清最早用China称呼中国者先获悉了“秦”还是“瓷”的信息,D
275,唐代某诏令批评当时存在“恣行吞并，莫惧章程”和“口分永业（国家授予的田地），违法卖买”的现象。这表明当时,“市”突破空间限制,井田制瓦解,均田制受到破坏,分封制恢复,C
276,1919年7月，进步报刊《每周评论》提出：“真正的解放，不是央求人家网开一面……是要靠自己的努力，把他打破，从黑暗的牢狱中，打出一道光明来。同一时期的《南开日刊》宣称：“只要有干涉政治的决心，不怕政府不顺从民意。”这表明当时,广大民众开始拥有决定国家政策的权力,知识阶层具有参与政府管理的意识,进步知识分子对社会变革方式有了新认识,与克思主义在中国得到广泛深入的传播,C
277,19世纪70年代初，生丝、茶叶合计占中国贸易出口总值的近90％，1900年降至38％左右，20世纪初年中国已失去主要丝茶输出国的地位。导致这种现象的主要原因是,中国小农经济的瓦解,中国丝茶竞争力减弱,请政府的重农抑商政策,中国产业结构的变化,B
