,Question,A,B,C,D,Answer
184,女性，46岁。因活动后出现心前区疼痛2个月，每次自含硝酸甘油无效来诊。既往有高血压病、关节炎史。查体：P80次／分，BP150／65mmHg，BMI35kg／m2，甲状腺无肿大，双肺(-)，心界向左扩大，心律整，心尖部S1减弱，可闻及舒张早中期隆隆样杂音，胸骨左缘第3肋间可闻及舒张期叹气样杂音，双下肢水肿(±)。导致该患者心前区疼痛的最主要病因是,主动脉瓣关闭不全,二尖瓣狭窄伴肺动脉瓣关闭不全,肥厚性梗阻型心肌病,冠心病，高血压病,A
185,一例甲状腺肿瘤，呈浸润性生长，镜下可见癌细胞呈滤泡状排列，细胞核呈毛玻璃状，核重叠，核沟明显。应诊断为,未分化癌,滤泡状癌,乳头状癌,髓样癌,C
186,女性，48 岁。左腕部玻璃切割伤。表现为左腕部掌侧斜行切口，深达肌层，左手呈爪手畸形，拇指对掌功能丧失，手指浅感觉丧失。其损伤的神经是,桡神经及正中神经,尺神经及正中神经,正中神经,尺神经及桡神经,B
187,男，58岁，进食后突发上腹部刀割样剧痛2小时。全腹压痛，板状腹，肝浊音界及肠鸣音消失。X线示膈下新月形游离气体。既往胃溃疡病史25年。最佳的治疗是,禁食补液,高选择性迷走神经切断术,胃大部切除术,修补缝合术,D
188,女性，30岁，腰背痛伴低热、盗汗1个月，既往有肺结核病史，体格检查发现胸11-12棘突明显压痛。最可能的诊断是,脊柱结核,强直性脊柱炎,脊柱肿瘤,化脓性脊柱炎,A
189,患者，女，30 岁。甲亢行甲状腺次全切除术。返回病房 2 小时后感气憋，心闷，急查见患者面色发白，呼吸急促，30 次/分，血压 136/90mmHg，脉率 120 次/分，伤口部饱满，张力高。该患者最可能发生的并发症是,创面出血压迫气管,喉上神经损伤,喉返神经损伤,甲状旁腺损伤,A
190,革兰阴性杆菌败血症的临床特点是,易并发心肌炎,热型为稽留热或驰张热,感染性休克发生早、持续时间长,常见可转移性脓肿,C
191,女，45岁。反复剑突下疼痛3年，呕吐10天，呕吐物有隔夜宿食。该患者最易发生的酸碱平衡失调是,代谢性酸中毒,代谢性碱中毒,呼吸性酸中毒,呼吸性碱中毒,B
192,女性，16岁。6个月来左小腿上段肿胀疼痛，近1个月来肿胀明显，以夜间痛为著。查体:左小腿上段肿胀，浅静脉怒张，压痛明显，触及一直径约6cm左右肿块，质硬，固定，边界不清。X线检查示，左胫骨上端呈虫蚀状溶骨性破坏，骨膜反应明显，可见Codman三角。在手术治疗前，必须要进行的检查是,胸部X线摄片,头颅CT,腹股沟淋巴结活检,肿块穿刺物细菌培养,A
193,男性，60岁。左手麻木半年，双下肢乏力，行走不稳3个月。查体:左上肢桡骨膜反射减弱，左手拇指针刺觉减退，双下肢腱反射亢进，双侧Babinski征（+）。初步诊断为颈椎病。颈椎病变的平面最可能位于,颈5-6,颈7-胸1,颈6-7,颈4-5,A
194,男性，35岁，反复水肿伴血压高5年，近半年夜尿增多，有时牙龈出血，口渴，气促，面色逐渐苍白。曾化验血红蛋白65g/L。1天前多次稀便后逐渐神志不清。2年前患急性甲型肝炎，已痊愈。为明确患者的昏迷原因，除全面的体格检查外，首选的检查是,骨髓穿刺,血糖,肝功能和血氨,血肌酐,D
195,男性，47岁，腹胀、纳差半年，6小时前突发呕血来诊。既往HBsAg(+)。查体：P125次/分，BP70/50mmHg，巩膜轻度黄染，肝脾肋下未触及，移动性浊音(+)，下肢可凹性水肿。引起该患者呕血的最可能病因是,肝硬化,消化性溃疡,胃食管反流病,胃癌,A
196,男性，62岁，脓血便3个月，结肠镜检距肛门处7cm可见直肠肿瘤，直径约2cm，活检示直肠癌，合理的手术方式是:,Miles术,Dixon术,Hartman术,York-Mason术,A
197,女性，30岁。多食、易饥、心悸、多汗伴大便次数增多3个月，体重下降7kg。查体：皮肤湿润，弥漫性甲状腺Ⅱ度肿大。心率120次／分，律不齐，早搏3～4次／分。实验室检查：TgAb(-)，TPOAb(-)，TRAb(+)；肝功能和血常规均正常。该患者最可能的诊断是,结节性毒性甲状腺肿,桥本甲状腺炎,亚急性甲状腺炎,Graves病,D
198,由于医患双方拥有知识上的不平等，患者处于相对弱势地位，患者将健康和生命托付给医务人员，所以医务人员必须全心全意去为患者诊治，这种医患关系称为,依附关系,信托关系,契约关系,权利与义务关系,B
199,患者出现剧烈阵发性腹痛，约数分钟一次，无排气。查体：腹部膨隆，压痛(+)，可见肠型及蠕动波，肠鸣音亢进金属音调，最可能的诊断是,麻痹性肠梗阻,痉挛性肠梗阻,血管性肠梗阻,机械性肠梗阻,D
200,男性，55岁，乙肝病史15年，CT提示右肝直径8cm肿物，靠近第一肝门，Child分级C级，AFP890ng/ml，考虑肝癌。经过3个月的治疗，肿瘤缩小至5×6cm，肝功能好转，无远处转移，此时最适合的治疗是：,介入治疗,化疗,手术治疗,消融治疗,C
201,男性，25岁，突发上腹剧痛6小时，既往“胃病史”。查体:P110次/分，BP:130/80mmHg，全腹压痛，上腹部为著，板样腹，肠鸣音减弱。实验室检查:Hb120g/L，WBC10.5×10⁹/L。最有效的的治疗方法,镇静镇痛治疗,手术探查,胃肠减压，补液,大量抗生素,B
202,继发性颗粒性固缩肾常见于,慢性肾盂肾炎,急进型高血压,慢性肾小球肾炎,缓进型高血压,C
203,男性，28岁。足底被铁钉刺伤2天，出现乏力，张口困难，继之出现苦笑面容，角弓反张，声响可诱发上述症状，神志清楚，无发热。治疗中不需要使用的药物是,丙种球蛋白,TAT,甲硝唑,青霉素,A
204,男性，55岁。因腹痛1个月来诊。肠镜发现乙状结肠肿物，病理提示中分化腺癌。腹部CT提示乙状结肠肿物，5cm×4cm大小，侵及浆膜，肝左外叶可见直径2cm转移灶，腹腔内未见肿大淋巴结。首选的治疗措施是,结肠癌根治术,结肠癌根治联合肝左外叶切除术,全身化疗,局部放疗,B
205,女性，13 岁。1 年前无意中发现双肩背部不等高，后逐渐明显。X 线显示胸椎侧凸畸形，Cobb 角 25 度，临床诊断为特发性脊柱侧凸。对该患者的最佳治疗方案是,牵引按摩治疗，每月随诊一次,改变坐姿,佩戴支具，每半年随诊一次,立即手术治疗,C
206,男性，35岁，4小时前感上腹部胀痛，伴恶心，呕吐一次为胃内容物，1小时来右侧腹痛，有便意，未排便，临床拟诊为急性阑尾炎。对确诊最有价值的是,发热和血白细胞升高,McBurney点压痛,Rovsing征,腰大肌试验阳性,B
207,女，28岁，右髋关节疼痛伴肿物3个月，低热、咳嗽1个月。查体：右髋关节呈屈曲畸形，可触及一直径约5cm左右的肿物，屈伸活动受限，Thomas征（+），血沉58mm/h。X线：右髋关节间隙变窄，关节面有虫蚀样骨质破坏，右髋臼有约2cm大小的空洞。最可能的诊断是,髋关节骨关节炎,髋关节化脓性关节炎,全髋关节结核,肺癌骨转移,C
208,炎症引起局部疼痛的主要原因是,渗出物压迫及炎症介质刺激,局部组织变性及坏死,局部充血及血流量增多,细胞增生压迫神经末梢,A
209,男性，45岁。因甲状腺癌行左叶甲状腺全切术。术后出现饮水呛咳，但发音正常。首先考虑的原因是,喉上神经外支损伤,喉返神经损伤,喉上神经内支损伤,交感神经损伤,C
210,女性，22 岁。无诱因突发右下腹部剧烈疼痛，向腰骶及会阴部放射，伴头晕、恶心、出大汗、欲排大便感，未作任何处理来院急诊。在询问病史中，对明确腹痛病因价值最大的是,转移性腹痛史,泌尿系结石史,不洁饮食史,婚姻月经史,D
211,女性，25岁，1周来无明显诱因发热、双膝关节疼痛伴皮肤出血点，自测体温最高38.8℃，无寒战。既往体健。查体：T38.1℃，四肢皮肤可见出血点，口腔黏膜见两处溃疡。心、肺、腹无明显异常。化验血：Hb102g/L，WBC5.2×109/L，Plt24×109/L，网织红细胞4.9%，尿蛋白(++)。该患者最可能的诊断为,系统性硬化症,系统性红斑狼疮,贝赫切特病,类风湿性关节炎,B
212,男性，60岁。高血压病20余年，血压最高190／100mmHg，无自觉不适，未规律治疗。来院健康体检：P62次／分，BP180／90mmHg，心肺(-)。化验：尿蛋白(+)，血TC6.4mmol／L，HDL-C0.98mmol／L，LDL-C4.96mmol／L，Glu8.6mmol／L，Cr122μmol／L，UA365μmol／L。该患者应首选的降压药物是,氨氯地平,培哚普利,比索洛尔,吲达帕胺,B
213,在皮肤创伤愈合过程中，引起伤口收缩的是,伤口边缘新生的平滑肌细胞,肉芽组织中某些成纤维细胞,肉芽组织中的内皮细胞和巨噬细胞,肉芽组织中成纤维细胞分泌的胶原,B
214,女，30岁。发现颈部包块2年，包块逐渐增大，无甲亢表现，目前有憋闷感。查体：右侧甲状腺可触及4cm×3cm包块，光滑，质韧，随吞咽上下移动，无压痛，未触及肿大淋巴结。核素扫描：甲状腺右叶温结节。建议患者手术治疗最主要的依据是,可能继发甲亢,有压迫症状,易发生继发感染,包块可能发生破裂,B
215,妊娠 36 周的阑尾炎如何治疗,中药治疗,尽早手术,抗生素治疗,保守治疗无效再手术,B
216,诊断肺结核的常规首选方法是,痰培养,胸部X线,γ-干扰素释放试验,结核菌素试验,B
217,女性，45岁。两侧颈部淋巴结无痛肿大1个月，无原因发热3天入院，既往体健。查体：T38.5℃，双颈部各触及2个肿大淋巴结，最大者为2.5×1.5cm，左腹股沟可触及1个1.5×1cm淋巴结，均活动无压痛，巩膜无黄染，心肺检查未见异常，肝肋下0.5cm，脾肋下1cm。化验Hb115g/L，WBC8.2×109/L，Plt149×109/L，颈部淋巴结活检示弥漫性小-中等大小细胞浸润，细胞免疫表型：CD5(+)，CD20(+)，CyclinD1(+)。其可能的染色体异常是,t(11;14),t(11;18),t(14;18),t(8;14),A
218,男性，56岁。三年来进行性加重劳累后心悸、气短，多次出现夜间睡眠中呼吸困难，需坐起后缓解。半年来感腹胀、食欲下降、尿少、下肢水肿。既往无高血压、糖尿病、高血脂症。查体：P88次/分，BP130/70mmHg，半卧位，颈静脉怒张，双肺底可闻及湿啰音，心前区搏动弥散，心界向两侧扩大，心率110次/分，心律不整，心音强弱不等，P2＞A2，心尖部可闻及3/6级收缩期吹风样杂音，肝肋下2.0cm，肝颈静脉反流征(+)，下肢水肿(++)。该患者最可能的诊断是,心包积液,心瓣膜病,冠状动脉性心脏病,扩张型心肌病,D
219,男性，82岁，粪便带血及脓液1月。1周前结肠镜发现距肛缘15cm处环周肿物，镜身不能进入，取活检。病例报告：中分化腺癌。3天前腹胀、腹痛，停止排便排气，诊断肠梗阻。应选择的手术方式是,Dixon术,Hartmann术,Mile术,Park术,B
220,临床诊断急性链球菌感染后性肾小球肾炎的关键指标是,IgA沿肾小球毛细血管壁沉积,肾功能不全,抗链球菌“O”升高,补体一过性降低,D
221,女性，40岁，发现甲状腺结节10年，近年来易出汗，心悸，渐感呼吸困难，查体：脉搏104次/分，血压130/70mmHg，无突眼，甲状腺Ⅲ度肿大，结节状，心电图示：窦性心律不齐。确诊的主要依据是,颈部MRI,血清T₃、T₄、TSH值,颈部CT,甲状腺B超,B
222,女性，16岁。6个月来左小腿上段肿胀疼痛，近1个月来肿胀明显，以夜间痛为著。查体:左小腿上段肿胀，浅静脉怒张，压痛明显，触及一直径约6cm左右肿块，质硬，固定，边界不清。X线检查示，左胫骨上端呈虫蚀状溶骨性破坏，骨膜反应明显，可见Codman三角。最可能的诊断是,左胫骨骨巨细胞瘤恶变,左胫骨软骨肉瘤,左胫骨骨肉瘤,左胫骨慢性骨髓炎,C
223,女性，56岁，2天前突发持续上腹痛，阵发加剧，并腰背部胀痛，恶心，呕吐，急诊入院。既往有胆囊结石病史3年，查体：T36.9℃，P104次每分，R20次每分，BP132/82mmHg，巩膜无黄染，上腹较彭隆，压痛，轻度肌紧张及反跳痛，肠鸣音弱。化验：Hb128g/L，WBC16.7×109/L，血淀粉酶786U/L，尿淀粉酶1600U/L。诊断确定后，首选治疗措施是,ERCP置管引流,急诊手术切除胆囊,保守治疗,急诊胆总管探查术,C
224,男性，45 岁，体重 65kg。因胆囊结石及胆总管结石行胆囊切除、胆总管切开取石术，手术顺利。手术当日出入量如下：总输入液量 4500mL，出量：胃肠减压 500mL，T 管引流 450mL，腹腔引流液 50mL，尿量 2500mL。患者心、肾功能及血电解质正常，未用利尿剂。术后第一天输液总量应是,4500mL,3500mL,2000mL,1500mL,B
225,女性，25 岁，火灾中烧伤，面积达 70%，准备转入 120km 以外的大医院救治。转运前最重要的处理是,建立静脉通道并输液,清创并包扎创面,注射止痛药物,准备烧伤饮料,A
226,女性，80 岁。3 天来发现巩膜黄染、皮肤瘙痒，来院就诊。为了解黄疸性质，下列检查项目中最有意义的是,DBil/TBil,乙肝病毒标志物,AFP,转氨酶水平,A
227,女性，50岁。右手中指晨起僵硬伴疼痛半年，近2周出现中指关节轻度肿胀及活动受限，活动患指可出现弹响伴明显疼痛。最可能的临床诊断是,狭窄性腱鞘炎,骨关节炎,类风湿关节炎,关节内游离体,A
228,男性，65 岁。右腹股沟包块 3 年，卧位可消失，12 小时前突然不能还纳，并出现右下腹痛。查体：T38℃，P100 次/分，右侧腹股沟 4×3cm 肿块，触痛明显，右下腹有压痛及肌紧张。正确的治疗措施是,急行疝修补术,切除坏死肠管、高位结扎疝囊,注射止痛剂后手法复位,切除坏死肠管后疝修补术,B
229,女，32岁。9个月因先天性胆总管囊肿行囊肿切除、胆肠Roux-Y吻合术，术中曾输血400ml。2个月来易“感冒”，自服抗生素好转，近一周出现发热、寒战，最高体温达39℃。查体：P123次/分，R22次/分，BP102/80mmHg，，巩膜黄染，双肺呼吸音粗，上腹轻压痛。化验：WBC18×109/L，中性粒细胞89%，TBil121mmol/L，Dbil86mmol/L，ALT203U/L。最可能的诊断是,上消化道穿孔,急性胰腺炎,急性重症胆管炎,急性肝炎,D
230,男性，35岁，3个月来间断上腹痛，有时夜间痛醒，反酸。1天前黑便1次，无呕血，但腹痛减轻，化验大便隐血呈阳性。该患者最可能的诊断是,胃溃疡,慢性胃炎,十二指肠溃疡,胃癌,C
231,男性，35岁，5小时前重物砸伤大腿，急查血钾6.1mmol/L，心率50次/分，律不齐，应首选的静脉注射药物是,25%葡萄糖100ml+6U胰岛素,10%葡萄糖酸钙20ml,5%碳酸氢钠100ml,11.2%乳酸钠50ml,B
232,女性，55 岁。因结节性甲状腺肿行双侧甲状腺次全切除术，术后病理报告，右叶甲状腺有 5mm 乳头状癌结节。对此患者进一步的处理是,终生口服甲状腺素纳,切除右叶甲状腺加颈淋巴结清扫,加用外照射治疗,手术切除剩余的右叶甲状腺,A
233,男性，24岁。背重物时突然晕倒2小时入院。查体：P120次/分，R30次/分，BP80/60mmHg，神清，面色苍白，腹胀，全腹轻度压痛及反跳痛，移动性浊音阳性，肠鸣音消失，左下胸有皮肤瘀斑痕迹。1周前因车祸撞击左下胸部，曾卧床休息2天。该患者最可能的诊断为,脾破裂,腹膜后血肿,肝破裂,肠系膜血管破裂,A
234,女性，42岁。2个月以来进行性乏力，头晕，心悸，纳差。查体：面色苍白，心率110次/分。血常规：Hb72g/L，MCV124fl，MCH40pg，MCHC330g/L，Ret1.0%，WBC3.4×109/L，Plt85×109/L。该患者还有可能出现的体征有,肝脾肿大,皮肤瘀斑,匙状甲,牛肉样舌,D
235,患者，男，50 岁。昨日在全麻下进行右半结肠切除术，全天胃肠减压量 800ml，尿量2000ml，今晨电解质正常，今日输液的最佳方案应是,5%葡萄糖盐水 1500ml+10%葡萄糖 2500ml,5%葡萄糖盐水 1000ml+10%葡糖糖 2500ml,5%葡萄糖盐水 1500ml+10%葡萄糖 1000m,5%葡萄糖盐水 2000ml+10%葡萄糖 2800ml,C
236,女性，43岁。肝外胆管结石症史3年，10小时前突然右上腹绞痛，恶心、呕吐，继而出现，寒战、高热、神志淡漠、嗜睡，查体：T：40℃，P120次每分，BP：85/60mmHg，上腹轻压痛。最可能诊断是,急性胰腺炎,急性梗阻化脓性胆管炎,急性胆囊炎,肝脓肿,B
